,Date,^GDAXI_Open,^GDAXI_High,^GDAXI_Low,^GDAXI_Close,^GDAXI_Adj Close,^GDAXI_Volume,^GDAXI_month,^GDAXI_weekday,Symbol_x,GC=F_Open,GC=F_High,GC=F_Low,GC=F_Close,GC=F_Adj Close,GC=F_Volume,GC=F_month,GC=F_weekday,Symbol_y
987,2018-11-22,11216.2900390625,11221.76953125,11119.0400390625,11138.490234375,11138.490234375,64564400.0,11.0,3.0,^GDAXI,,,,,,,,,
988,2018-11-23,11146.5498046875,11205.990234375,11093.51953125,11192.6904296875,11192.6904296875,63011900.0,11.0,4.0,^GDAXI,1224.800048828125,1224.800048828125,1221.0,1221.0,1221.0,1.0,11.0,4.0,GC=F
989,2018-11-26,11315.900390625,11390.9296875,11301.8203125,11354.7197265625,11354.7197265625,89434600.0,11.0,0.0,^GDAXI,1220.199951171875,1222.0,1220.199951171875,1220.199951171875,1220.199951171875,2.0,11.0,0.0,GC=F
990,2018-11-27,11380.7900390625,11400.0498046875,11264.650390625,11309.1103515625,11309.1103515625,75453200.0,11.0,1.0,^GDAXI,1221.9000244140625,1222.0,1211.199951171875,1211.199951171875,1211.199951171875,5.0,11.0,1.0,GC=F
991,2018-11-28,11355.7998046875,11358.7998046875,11279.4599609375,11298.8798828125,11298.8798828125,72950500.0,11.0,2.0,^GDAXI,1211.5,1221.4000244140625,1211.5,1221.4000244140625,1221.4000244140625,247168.0,11.0,2.0,GC=F
992,2018-11-29,11377.2099609375,11403.7197265625,11275.7001953125,11298.23046875,11298.23046875,92388200.0,11.0,3.0,^GDAXI,1221.0,1228.699951171875,1220.5,1224.0999755859375,1224.0999755859375,55478.0,11.0,3.0,GC=F
993,2018-11-30,11311.66015625,11315.2998046875,11208.599609375,11257.240234375,11257.240234375,109013100.0,11.0,4.0,^GDAXI,1224.0999755859375,1225.0,1216.0999755859375,1220.199951171875,1220.199951171875,2060.0,11.0,4.0,GC=F
994,2018-12-03,11534.75,11566.9697265625,11457.6103515625,11465.4599609375,11465.4599609375,101248500.0,12.0,0.0,^GDAXI,1222.5,1234.0999755859375,1221.300048828125,1233.9000244140625,1233.9000244140625,751.0,12.0,0.0,GC=F
995,2018-12-04,11429.8203125,11442.1904296875,11330.4404296875,11335.3203125,11335.3203125,83807700.0,12.0,1.0,^GDAXI,1231.0,1241.4000244140625,1230.4000244140625,1241.0999755859375,1241.0999755859375,474.0,12.0,1.0,GC=F
996,2018-12-05,11204.3203125,11266.2802734375,11177.150390625,11200.240234375,11200.240234375,73386400.0,12.0,2.0,^GDAXI,,,,,,,,,
997,2018-12-06,11053.580078125,11063.4404296875,10762.41015625,10810.98046875,10810.98046875,132009900.0,12.0,3.0,^GDAXI,1237.5,1244.4000244140625,1234.800048828125,1238.0999755859375,1238.0999755859375,434.0,12.0,3.0,GC=F
998,2018-12-07,10876.33984375,10927.3701171875,10788.08984375,10788.08984375,10788.08984375,100383400.0,12.0,4.0,^GDAXI,1238.300048828125,1249.800048828125,1237.5999755859375,1246.800048828125,1246.800048828125,211.0,12.0,4.0,GC=F
999,2018-12-10,10726.169921875,10757.73046875,10585.76953125,10622.0703125,10622.0703125,119543200.0,12.0,0.0,^GDAXI,1249.5999755859375,1249.5999755859375,1241.699951171875,1243.699951171875,1243.699951171875,131.0,12.0,0.0,GC=F
1000,2018-12-11,10711.400390625,10884.6201171875,10684.6201171875,10780.509765625,10780.509765625,101814600.0,12.0,1.0,^GDAXI,1245.800048828125,1248.699951171875,1241.5,1241.9000244140625,1241.9000244140625,117.0,12.0,1.0,GC=F
1001,2018-12-12,10832.0400390625,10971.1201171875,10815.509765625,10929.4296875,10929.4296875,103230400.0,12.0,2.0,^GDAXI,1245.300048828125,1245.5999755859375,1244.0999755859375,1244.4000244140625,1244.4000244140625,84.0,12.0,2.0,GC=F
1002,2018-12-13,10978.6796875,10988.76953125,10887.259765625,10924.7001953125,10924.7001953125,87998300.0,12.0,3.0,^GDAXI,1243.5,1243.5,1241.0,1242.699951171875,1242.699951171875,194.0,12.0,3.0,GC=F
1003,2018-12-14,10809.580078125,10903.3896484375,10733.75,10865.76953125,10865.76953125,81422700.0,12.0,4.0,^GDAXI,1241.699951171875,1241.699951171875,1234.0999755859375,1237.0,1237.0,33.0,12.0,4.0,GC=F
1004,2018-12-17,10852.990234375,10886.7998046875,10700.6201171875,10772.2001953125,10772.2001953125,85598700.0,12.0,0.0,^GDAXI,1239.300048828125,1247.4000244140625,1239.300048828125,1247.4000244140625,1247.4000244140625,10.0,12.0,0.0,GC=F
1005,2018-12-18,10744.2802734375,10841.419921875,10714.9697265625,10740.8896484375,10740.8896484375,96287600.0,12.0,1.0,^GDAXI,1248.199951171875,1249.199951171875,1245.5999755859375,1249.199951171875,1249.199951171875,31.0,12.0,1.0,GC=F
1006,2018-12-19,10777.419921875,10831.4404296875,10749.5498046875,10766.2099609375,10766.2099609375,96506200.0,12.0,2.0,^GDAXI,1255.800048828125,1255.800048828125,1252.0999755859375,1252.0999755859375,1252.0999755859375,268.0,12.0,2.0,GC=F
1007,2018-12-20,10621.1796875,10686.3701171875,10563.4404296875,10611.099609375,10611.099609375,122450600.0,12.0,3.0,^GDAXI,1243.199951171875,1263.5999755859375,1243.199951171875,1263.5999755859375,1263.5999755859375,49.0,12.0,3.0,GC=F
1008,2018-12-21,10573.080078125,10654.66015625,10512.6396484375,10633.8203125,10633.8203125,216162200.0,12.0,4.0,^GDAXI,1260.300048828125,1261.300048828125,1253.800048828125,1253.800048828125,1253.800048828125,96.0,12.0,4.0,GC=F
1009,2018-12-27,10607.419921875,10635.4501953125,10279.2001953125,10381.509765625,10381.509765625,104152600.0,12.0,3.0,^GDAXI,1276.699951171875,1277.300048828125,1276.699951171875,1277.300048828125,1277.300048828125,480.0,12.0,3.0,GC=F
1010,2018-12-28,10452.01953125,10586.7998046875,10431.3798828125,10558.9599609375,10558.9599609375,52604300.0,12.0,4.0,^GDAXI,1273.5,1280.0999755859375,1273.5,1279.9000244140625,1279.9000244140625,805.0,12.0,4.0,GC=F
1011,2019-01-02,10477.76953125,10612.7197265625,10386.9697265625,10580.1904296875,10580.1904296875,79626700.0,1.0,2.0,^GDAXI,1286.0,1286.0,1277.5999755859375,1281.0,1281.0,149.0,1.0,2.0,GC=F
1012,2019-01-03,10467.1103515625,10538.66015625,10400.1103515625,10416.66015625,10416.66015625,84733800.0,1.0,3.0,^GDAXI,1286.800048828125,1292.0,1286.699951171875,1291.800048828125,1291.800048828125,10.0,1.0,3.0,GC=F
1013,2019-01-04,10533.9404296875,10786.33984375,10483.900390625,10767.6904296875,10767.6904296875,95339500.0,1.0,4.0,^GDAXI,1294.199951171875,1294.199951171875,1275.300048828125,1282.699951171875,1282.699951171875,34.0,1.0,4.0,GC=F
1014,2019-01-07,10814.3896484375,10814.4697265625,10681.26953125,10747.8095703125,10747.8095703125,71151400.0,1.0,0.0,^GDAXI,1286.800048828125,1286.800048828125,1286.5999755859375,1286.800048828125,1286.800048828125,2.0,1.0,0.0,GC=F
1015,2019-01-08,10750.1904296875,10910.7099609375,10745.0302734375,10803.98046875,10803.98046875,93672200.0,1.0,1.0,^GDAXI,1280.5,1283.199951171875,1278.199951171875,1283.199951171875,1283.199951171875,54.0,1.0,1.0,GC=F
1016,2019-01-09,10884.75,10961.919921875,10839.08984375,10893.3203125,10893.3203125,96071900.0,1.0,2.0,^GDAXI,1279.4000244140625,1289.300048828125,1279.199951171875,1289.300048828125,1289.300048828125,102.0,1.0,2.0,GC=F
1017,2019-01-10,10843.8896484375,10927.1298828125,10788.0498046875,10921.58984375,10921.58984375,77255600.0,1.0,3.0,^GDAXI,1284.699951171875,1284.699951171875,1284.699951171875,1284.699951171875,1284.699951171875,0.0,1.0,3.0,GC=F
1018,2019-01-11,10949.1298828125,10959.0,10829.919921875,10887.4599609375,10887.4599609375,75537200.0,1.0,4.0,^GDAXI,1291.199951171875,1291.199951171875,1286.300048828125,1287.0999755859375,1287.0999755859375,11.0,1.0,4.0,GC=F
1019,2019-01-14,10820.849609375,10886.23046875,10786.75,10855.91015625,10855.91015625,65945800.0,1.0,0.0,^GDAXI,1292.4000244140625,1293.9000244140625,1289.0999755859375,1289.0999755859375,1289.0999755859375,7.0,1.0,0.0,GC=F
1020,2019-01-15,10962.9501953125,10994.830078125,10812.58984375,10891.7900390625,10891.7900390625,80197500.0,1.0,1.0,^GDAXI,1290.0999755859375,1292.699951171875,1286.199951171875,1286.199951171875,1286.199951171875,3.0,1.0,1.0,GC=F
1021,2019-01-16,10940.3603515625,10947.8701171875,10866.3896484375,10931.240234375,10931.240234375,79810600.0,1.0,2.0,^GDAXI,1291.5999755859375,1291.5999755859375,1291.5999755859375,1291.5999755859375,1291.5999755859375,2.0,1.0,2.0,GC=F
1022,2019-01-17,10852.5,10929.2998046875,10822.25,10918.6201171875,10918.6201171875,79327000.0,1.0,3.0,^GDAXI,1291.5999755859375,1292.699951171875,1288.5,1291.0,1291.0,10.0,1.0,3.0,GC=F
1023,2019-01-18,11001.3095703125,11216.8203125,10993.830078125,11205.5400390625,11205.5400390625,119133600.0,1.0,4.0,^GDAXI,1281.300048828125,1281.300048828125,1281.300048828125,1281.300048828125,1281.300048828125,3.0,1.0,4.0,GC=F
1024,2019-01-21,11176.1201171875,11179.91015625,11125.5302734375,11136.2001953125,11136.2001953125,65955200.0,1.0,0.0,^GDAXI,,,,,,,,,
1025,2019-01-22,11076.98046875,11142.2197265625,11034.5498046875,11090.1103515625,11090.1103515625,73446100.0,1.0,1.0,^GDAXI,1282.5,1283.300048828125,1282.5,1282.5,1282.5,7.0,1.0,1.0,GC=F
1026,2019-01-23,11043.6396484375,11135.75,11007.2099609375,11071.5400390625,11071.5400390625,87752900.0,1.0,2.0,^GDAXI,1281.699951171875,1283.9000244140625,1278.699951171875,1283.0999755859375,1283.0999755859375,14.0,1.0,2.0,GC=F
1027,2019-01-24,11045.6396484375,11149.3203125,11032.5302734375,11130.1796875,11130.1796875,110548100.0,1.0,3.0,^GDAXI,1279.0999755859375,1279.0999755859375,1278.5,1279.0999755859375,1279.0999755859375,1.0,1.0,3.0,GC=F
1028,2019-01-25,11234.0498046875,11321.6201171875,11218.349609375,11281.7900390625,11281.7900390625,99999800.0,1.0,4.0,^GDAXI,1297.4000244140625,1297.4000244140625,1297.4000244140625,1297.4000244140625,1297.4000244140625,0.0,1.0,4.0,GC=F
1029,2019-01-28,11233.16015625,11275.2099609375,11196.419921875,11210.3095703125,11210.3095703125,73121100.0,1.0,0.0,^GDAXI,1300.800048828125,1307.0999755859375,1298.4000244140625,1302.4000244140625,1302.4000244140625,54.0,1.0,0.0,GC=F
1030,2019-01-29,11191.51953125,11276.2802734375,11159.169921875,11218.830078125,11218.830078125,75129000.0,1.0,1.0,^GDAXI,1308.199951171875,1308.199951171875,1308.199951171875,1308.199951171875,1308.199951171875,213607.0,1.0,1.0,GC=F
1031,2019-01-30,11210.6796875,11215.2099609375,11132.3798828125,11181.66015625,11181.66015625,73630500.0,1.0,2.0,^GDAXI,1310.4000244140625,1323.4000244140625,1308.0999755859375,1309.9000244140625,1309.9000244140625,54958.0,1.0,2.0,GC=F
1032,2019-01-31,11257.919921875,11311.3701171875,11051.1103515625,11173.099609375,11173.099609375,111945200.0,1.0,3.0,^GDAXI,1320.0,1325.4000244140625,1316.699951171875,1319.699951171875,1319.699951171875,1970.0,1.0,3.0,GC=F
1033,2019-02-01,11198.4599609375,11218.509765625,11116.080078125,11180.66015625,11180.66015625,101700800.0,2.0,4.0,^GDAXI,1320.300048828125,1320.699951171875,1315.4000244140625,1316.9000244140625,1316.9000244140625,878.0,2.0,4.0,GC=F
1034,2019-02-04,11180.419921875,11209.3095703125,11100.33984375,11176.580078125,11176.580078125,74165400.0,2.0,0.0,^GDAXI,1318.0999755859375,1318.0999755859375,1308.300048828125,1314.300048828125,1314.300048828125,675.0,2.0,0.0,GC=F
1035,2019-02-05,11178.75,11371.740234375,11177.7001953125,11367.98046875,11367.98046875,89418800.0,2.0,1.0,^GDAXI,1311.0999755859375,1315.0999755859375,1311.0,1314.199951171875,1314.199951171875,362.0,2.0,1.0,GC=F
1036,2019-02-06,11337.5400390625,11347.9404296875,11297.419921875,11324.7197265625,11324.7197265625,75894800.0,2.0,2.0,^GDAXI,1312.5,1313.5,1305.0,1309.5,1309.5,358.0,2.0,2.0,GC=F
1037,2019-02-07,11262.9697265625,11286.4599609375,11022.01953125,11022.01953125,11022.01953125,108021800.0,2.0,3.0,^GDAXI,1302.9000244140625,1310.4000244140625,1302.199951171875,1309.4000244140625,1309.4000244140625,203.0,2.0,3.0,GC=F
1038,2019-02-08,10991.7900390625,11045.41015625,10863.5595703125,10906.7802734375,10906.7802734375,102300800.0,2.0,4.0,^GDAXI,1309.5,1314.0,1307.800048828125,1313.699951171875,1313.699951171875,122.0,2.0,4.0,GC=F
1039,2019-02-11,10955.830078125,11041.9501953125,10944.580078125,11014.58984375,11014.58984375,69553100.0,2.0,0.0,^GDAXI,1313.4000244140625,1313.4000244140625,1304.699951171875,1307.0,1307.0,119.0,2.0,0.0,GC=F
1040,2019-02-12,11123.4296875,11164.3798828125,11116.8603515625,11126.080078125,11126.080078125,74843600.0,2.0,1.0,^GDAXI,1310.0,1312.0,1307.5999755859375,1309.199951171875,1309.199951171875,109.0,2.0,1.0,GC=F
1041,2019-02-13,11174.849609375,11217.2998046875,11125.58984375,11167.2197265625,11167.2197265625,69772400.0,2.0,2.0,^GDAXI,1311.5999755859375,1316.0,1308.0999755859375,1310.800048828125,1310.800048828125,143.0,2.0,2.0,GC=F
1042,2019-02-14,11257.7998046875,11260.5498046875,11077.7802734375,11089.7900390625,11089.7900390625,83384200.0,2.0,3.0,^GDAXI,1305.0,1311.800048828125,1301.5999755859375,1309.800048828125,1309.800048828125,858.0,2.0,3.0,GC=F
1043,2019-02-15,11044.7998046875,11323.0498046875,11018.9501953125,11299.7998046875,11299.7998046875,105640900.0,2.0,4.0,^GDAXI,1313.5999755859375,1318.800048828125,1313.5999755859375,1318.0999755859375,1318.0999755859375,190.0,2.0,4.0,GC=F
1044,2019-02-18,11287.740234375,11318.1904296875,11256.26953125,11299.2001953125,11299.2001953125,55484300.0,2.0,0.0,^GDAXI,,,,,,,,,
1045,2019-02-19,11280.73046875,11371.4404296875,11244.51953125,11309.2099609375,11309.2099609375,67147500.0,2.0,1.0,^GDAXI,1320.9000244140625,1340.0999755859375,1320.5,1340.0999755859375,1340.0999755859375,390.0,2.0,1.0,GC=F
1046,2019-02-20,11338.740234375,11437.4697265625,11318.740234375,11401.9697265625,11401.9697265625,71844800.0,2.0,2.0,^GDAXI,1342.199951171875,1344.0,1338.0,1343.300048828125,1343.300048828125,581.0,2.0,2.0,GC=F
1047,2019-02-21,11448.650390625,11454.4404296875,11392.26953125,11423.2802734375,11423.2802734375,77779400.0,2.0,3.0,^GDAXI,1331.300048828125,1334.9000244140625,1320.9000244140625,1323.5,1323.5,414.0,2.0,3.0,GC=F
1048,2019-02-22,11422.6201171875,11504.7099609375,11420.740234375,11457.7001953125,11457.7001953125,66893800.0,2.0,4.0,^GDAXI,1324.199951171875,1331.300048828125,1321.0,1329.199951171875,1329.199951171875,718.0,2.0,4.0,GC=F
1049,2019-02-25,11517.759765625,11544.3095703125,11480.490234375,11505.3896484375,11505.3896484375,69949900.0,2.0,0.0,^GDAXI,1329.199951171875,1331.5999755859375,1325.5999755859375,1325.9000244140625,1325.9000244140625,185.0,2.0,0.0,GC=F
1050,2019-02-26,11446.2900390625,11556.8701171875,11441.8701171875,11540.7900390625,11540.7900390625,74034400.0,2.0,1.0,^GDAXI,1323.300048828125,1325.5,1323.300048828125,1325.0999755859375,1325.0999755859375,939.0,2.0,1.0,GC=F
1051,2019-02-27,11493.8095703125,11521.2197265625,11442.9697265625,11487.330078125,11487.330078125,84265200.0,2.0,2.0,^GDAXI,1327.699951171875,1327.9000244140625,1316.5,1317.699951171875,1317.699951171875,604.0,2.0,2.0,GC=F
1052,2019-02-28,11430.7998046875,11524.990234375,11416.080078125,11515.6396484375,11515.6396484375,84129900.0,2.0,3.0,^GDAXI,1321.0999755859375,1323.699951171875,1311.5,1312.800048828125,1312.800048828125,141.0,2.0,3.0,GC=F
1053,2019-03-01,11584.240234375,11676.8603515625,11583.080078125,11601.6796875,11601.6796875,72715100.0,3.0,4.0,^GDAXI,1312.199951171875,1312.199951171875,1288.9000244140625,1296.4000244140625,1296.4000244140625,110.0,3.0,4.0,GC=F
1054,2019-03-04,11646.2099609375,11650.4404296875,11591.740234375,11592.66015625,11592.66015625,58412600.0,3.0,0.0,^GDAXI,1285.5,1287.0,1281.9000244140625,1284.800048828125,1284.800048828125,28.0,3.0,0.0,GC=F
1055,2019-03-05,11570.9697265625,11627.7802734375,11551.4501953125,11620.740234375,11620.740234375,63643000.0,3.0,1.0,^GDAXI,1287.0,1287.0,1282.0,1282.0,1282.0,114.0,3.0,1.0,GC=F
1056,2019-03-06,11593.2099609375,11652.76953125,11565.2197265625,11587.6298828125,11587.6298828125,65204400.0,3.0,2.0,^GDAXI,1287.0999755859375,1287.0999755859375,1282.5999755859375,1284.9000244140625,1284.9000244140625,14.0,3.0,2.0,GC=F
1057,2019-03-07,11546.419921875,11612.9501953125,11452.8603515625,11517.7998046875,11517.7998046875,99533100.0,3.0,3.0,^GDAXI,1281.0,1284.5999755859375,1281.0,1283.800048828125,1283.800048828125,11.0,3.0,3.0,GC=F
1058,2019-03-08,11429.76953125,11475.5498046875,11405.2099609375,11457.83984375,11457.83984375,81946100.0,3.0,4.0,^GDAXI,1292.0999755859375,1297.4000244140625,1291.5999755859375,1297.0,1297.0,10.0,3.0,4.0,GC=F
1059,2019-03-11,11497.98046875,11550.58984375,11462.900390625,11543.48046875,11543.48046875,71575600.0,3.0,0.0,^GDAXI,1291.0,1291.0,1288.800048828125,1288.800048828125,1288.800048828125,9.0,3.0,0.0,GC=F
1060,2019-03-12,11612.4599609375,11618.73046875,11499.4697265625,11524.169921875,11524.169921875,87365300.0,3.0,1.0,^GDAXI,1294.699951171875,1296.300048828125,1294.699951171875,1296.300048828125,1296.300048828125,1.0,3.0,1.0,GC=F
1061,2019-03-13,11499.3203125,11586.900390625,11486.740234375,11572.41015625,11572.41015625,78369100.0,3.0,2.0,^GDAXI,1307.5,1307.5,1307.5,1307.5,1307.5,0.0,3.0,2.0,GC=F
1062,2019-03-14,11573.419921875,11635.759765625,11541.099609375,11587.4697265625,11587.4697265625,87594200.0,3.0,3.0,^GDAXI,1293.4000244140625,1293.4000244140625,1293.4000244140625,1293.4000244140625,1293.4000244140625,1.0,3.0,3.0,GC=F
1063,2019-03-15,11608.669921875,11725.66015625,11575.330078125,11685.6904296875,11685.6904296875,187987500.0,3.0,4.0,^GDAXI,1300.9000244140625,1304.699951171875,1300.5,1301.800048828125,1301.800048828125,26.0,3.0,4.0,GC=F
1064,2019-03-18,11685.5400390625,11712.3603515625,11635.8798828125,11657.0595703125,11657.0595703125,91113700.0,3.0,0.0,^GDAXI,1297.300048828125,1302.199951171875,1297.300048828125,1300.300048828125,1300.300048828125,8.0,3.0,0.0,GC=F
1065,2019-03-19,11672.759765625,11823.2900390625,11652.01953125,11788.41015625,11788.41015625,81542500.0,3.0,1.0,^GDAXI,1306.9000244140625,1306.9000244140625,1304.800048828125,1305.0,1305.0,20.0,3.0,1.0,GC=F
1066,2019-03-20,11704.4404296875,11721.41015625,11596.2001953125,11603.8896484375,11603.8896484375,100826500.0,3.0,2.0,^GDAXI,1300.699951171875,1300.699951171875,1300.5,1300.5,1300.5,2.0,3.0,2.0,GC=F
1067,2019-03-21,11566.8701171875,11582.5400390625,11467.7900390625,11549.9599609375,11549.9599609375,91619300.0,3.0,3.0,^GDAXI,1306.0999755859375,1306.0999755859375,1306.0999755859375,1306.0999755859375,1306.0999755859375,0.0,3.0,3.0,GC=F
1068,2019-03-22,11578.3896484375,11623.9697265625,11356.490234375,11364.169921875,11364.169921875,112187500.0,3.0,4.0,^GDAXI,1311.5999755859375,1311.5999755859375,1311.5999755859375,1311.5999755859375,1311.5999755859375,0.0,3.0,4.0,GC=F
1069,2019-03-25,11323.2001953125,11392.0,11312.5400390625,11346.650390625,11346.650390625,75056300.0,3.0,0.0,^GDAXI,1320.699951171875,1322.9000244140625,1320.699951171875,1321.9000244140625,1321.9000244140625,19.0,3.0,0.0,GC=F
1070,2019-03-26,11374.1796875,11447.1298828125,11299.7998046875,11419.48046875,11419.48046875,79984300.0,3.0,1.0,^GDAXI,1315.5999755859375,1315.5999755859375,1314.300048828125,1314.300048828125,1314.300048828125,1.0,3.0,1.0,GC=F
1071,2019-03-27,11439.01953125,11502.349609375,11368.1298828125,11419.0400390625,11419.0400390625,102107000.0,3.0,2.0,^GDAXI,1309.9000244140625,1309.9000244140625,1309.9000244140625,1309.9000244140625,1309.9000244140625,206263.0,3.0,2.0,GC=F
1072,2019-03-28,11422.16015625,11494.150390625,11414.66015625,11428.16015625,11428.16015625,89405300.0,3.0,3.0,^GDAXI,1308.4000244140625,1311.0999755859375,1287.699951171875,1289.800048828125,1289.800048828125,87798.0,3.0,3.0,GC=F
1073,2019-03-29,11492.08984375,11549.419921875,11442.1201171875,11526.0400390625,11526.0400390625,89325500.0,3.0,4.0,^GDAXI,1289.5999755859375,1298.5,1286.0999755859375,1293.0,1293.0,1265.0,3.0,4.0,GC=F
1074,2019-04-01,11617.1796875,11706.6396484375,11612.7001953125,11681.990234375,11681.990234375,96979200.0,4.0,0.0,^GDAXI,1291.800048828125,1295.9000244140625,1285.699951171875,1288.4000244140625,1288.4000244140625,675.0,4.0,0.0,GC=F
1075,2019-04-02,11703.240234375,11777.650390625,11659.150390625,11754.7900390625,11754.7900390625,77384300.0,4.0,1.0,^GDAXI,1286.300048828125,1290.9000244140625,1284.5,1290.0,1290.0,525.0,4.0,1.0,GC=F
1076,2019-04-03,11855.400390625,11961.3603515625,11854.2099609375,11954.400390625,11954.400390625,93396300.0,4.0,2.0,^GDAXI,1291.4000244140625,1293.0999755859375,1287.5,1289.9000244140625,1289.9000244140625,172.0,4.0,2.0,GC=F
1077,2019-04-04,11924.6103515625,12029.259765625,11916.5703125,11988.009765625,11988.009765625,77816900.0,4.0,3.0,^GDAXI,1290.5999755859375,1292.5999755859375,1279.5,1289.0,1289.0,269.0,4.0,3.0,GC=F
1078,2019-04-05,11993.2197265625,12024.23046875,11967.7001953125,12009.75,12009.75,72712300.0,4.0,4.0,^GDAXI,1292.0,1292.0,1283.5999755859375,1290.4000244140625,1290.4000244140625,181.0,4.0,4.0,GC=F
1079,2019-04-08,11979.73046875,11989.58984375,11948.259765625,11963.400390625,11963.400390625,63676500.0,4.0,0.0,^GDAXI,1292.199951171875,1302.0999755859375,1291.800048828125,1297.0999755859375,1297.0999755859375,63.0,4.0,0.0,GC=F
1080,2019-04-09,11927.009765625,11988.5302734375,11850.5703125,11850.5703125,11850.5703125,65890100.0,4.0,1.0,^GDAXI,1298.5,1304.9000244140625,1298.5,1303.5,1303.5,30.0,4.0,1.0,GC=F
